4ec899,127.0.0.1,GET,http://localhost:8000/,1513240882,,302
2a89e7,127.0.0.1,GET,http://localhost:8000/login,1513240882,,200
b69474,127.0.0.1,GET,http://localhost:8000/css/montserrat_police,1513240882,407a5a,200
407a5a,127.0.0.1,GET,http://localhost:8000/css/montserrat_police,1513240882,,404
dd8979,127.0.0.1,GET,http://localhost:8000/css/login.css,1513240882,9956db,200
9956db,127.0.0.1,GET,http://localhost:8000/css/login.css,1513240882,,404
904674,127.0.0.1,GET,http://localhost:8000/css/login.css,1513240882,c3f769,200
c3f769,127.0.0.1,GET,http://localhost:8000/css/login.css,1513240882,,404
9b0b7b,127.0.0.1,GET,http://localhost:8000/accueil,1513240885,,200
34e6ae,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513240885,afb680,200
afb680,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513240885,,404
a321a6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513240885,b30926,200
b30926,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513240885,,404
e9fca1,127.0.0.1,GET,http://localhost:8000/phpmyadmin,1513241024,1f344f,200
1f344f,127.0.0.1,GET,http://localhost:8000/phpmyadmin,1513241024,,404
79578a,127.0.0.1,GET,http://localhost:8000/login,1513241542,,200
a3727a,127.0.0.1,GET,http://localhost:8000/css/montserrat_police,1513241543,fb42cf,200
fb42cf,127.0.0.1,GET,http://localhost:8000/css/montserrat_police,1513241543,,404
bfa880,127.0.0.1,GET,http://localhost:8000/css/login.css,1513241543,6a182f,200
6a182f,127.0.0.1,GET,http://localhost:8000/css/login.css,1513241543,,404
18cd07,127.0.0.1,GET,http://localhost:8000/css/login.css,1513241543,e098c6,200
e098c6,127.0.0.1,GET,http://localhost:8000/css/login.css,1513241543,,404
6fa9a4,127.0.0.1,GET,http://localhost:8000/,1513244944,,302
e36475,127.0.0.1,GET,http://localhost:8000/login,1513244945,,200
28645b,127.0.0.1,GET,http://localhost:8000/css/montserrat_police,1513244945,61cf89,200
61cf89,127.0.0.1,GET,http://localhost:8000/css/montserrat_police,1513244945,,404
c67f8e,127.0.0.1,GET,http://localhost:8000/css/login.css,1513244945,a4e215,200
a4e215,127.0.0.1,GET,http://localhost:8000/css/login.css,1513244945,,404
9ee11f,127.0.0.1,GET,http://localhost:8000/accueil,1513244947,,200
1146fe,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513244947,78cb26,200
78cb26,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513244947,,404
b0c092,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513244947,82c4c8,200
82c4c8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513244947,,404
6a7057,127.0.0.1,GET,http://localhost:8000/perceptions,1513244948,,200
cebba9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513244948,7a8328,200
7a8328,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513244948,,404
ae54c7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513244948,1a4a35,200
1a4a35,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513244948,,404
8541f8,127.0.0.1,GET,http://localhost:8000/stock,1513244949,488ac1,200
488ac1,127.0.0.1,GET,http://localhost:8000/stock,1513244949,,500
d81a6f,127.0.0.1,GET,http://localhost:8000/bd,1513244953,4d0527,200
4d0527,127.0.0.1,GET,http://localhost:8000/bd,1513244953,,500
90db20,127.0.0.1,GET,http://localhost:8000/aide,1513244955,219cd7,200
219cd7,127.0.0.1,GET,http://localhost:8000/aide,1513244955,,500
bce04b,127.0.0.1,GET,http://localhost:8000/perceptions,1513244960,,200
9247cd,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513244960,7356e1,200
7356e1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513244960,,404
82699f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513244960,d2f526,200
d2f526,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513244960,,404
9589c6,127.0.0.1,GET,http://localhost:8000/accueil,1513244960,,200
bc9317,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513244960,38c158,200
38c158,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513244960,,404
8e20b6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513244960,db027d,200
db027d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513244960,,404
149c13,127.0.0.1,GET,http://localhost:8000/perceptions,1513244961,,200
3bb665,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513244961,993a27,200
993a27,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513244961,,404
ca2dfc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513244961,9a72e4,200
9a72e4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513244961,,404
f67b41,127.0.0.1,GET,http://localhost:8000/login,1513245023,,200
eaea64,127.0.0.1,GET,http://localhost:8000/css/montserrat_police,1513245023,23227c,200
23227c,127.0.0.1,GET,http://localhost:8000/css/montserrat_police,1513245023,,404
ce8fed,127.0.0.1,GET,http://localhost:8000/css/login.css,1513245024,1b413a,200
1b413a,127.0.0.1,GET,http://localhost:8000/css/login.css,1513245024,,404
7e9a7a,127.0.0.1,GET,http://localhost:8000/l,1513245027,27ce6c,200
27ce6c,127.0.0.1,GET,http://localhost:8000/l,1513245027,,404
9992c9,127.0.0.1,GET,http://localhost:8000/,1513245029,,302
ace33e,127.0.0.1,GET,http://localhost:8000/login,1513245029,,200
9f32a8,127.0.0.1,GET,http://localhost:8000/css/montserrat_police,1513245029,989c01,200
989c01,127.0.0.1,GET,http://localhost:8000/css/montserrat_police,1513245029,,404
9f3f71,127.0.0.1,GET,http://localhost:8000/css/login.css,1513245029,ee3653,200
ee3653,127.0.0.1,GET,http://localhost:8000/css/login.css,1513245029,,404
eaf202,127.0.0.1,GET,http://localhost:8000/accueil,1513245096,,200
106d4a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245096,962f37,200
962f37,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245096,,404
97bab1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245096,6cdf5d,200
6cdf5d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245096,,404
c2163f,127.0.0.1,GET,http://localhost:8000/perceptions,1513245097,,200
4efe9a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245097,2d4753,200
2d4753,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245097,,404
d0c74e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245098,632956,200
632956,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245098,,404
7d2b1f,127.0.0.1,GET,http://localhost:8000/perceptions,1513245103,,200
1f4e83,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245103,5adceb,200
5adceb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245103,,404
2f6dce,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245103,eca0b1,200
eca0b1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245103,,404
5c82b5,127.0.0.1,GET,http://localhost:8000/perceptions,1513245388,,200
60648c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245388,01b45c,200
01b45c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245388,,404
b43f22,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245388,ce3d35,200
ce3d35,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245388,,404
9f6c1d,127.0.0.1,GET,http://localhost:8000/perceptions,1513245395,,200
a93c8e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245395,276492,200
276492,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245395,,404
4db58f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245395,d13e50,200
d13e50,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245395,,404
73f7e2,127.0.0.1,GET,http://localhost:8000/perceptions,1513245434,,200
16969b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245434,08e1ca,200
08e1ca,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245434,,404
45d228,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245434,5370dd,200
5370dd,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245434,,404
e42c57,127.0.0.1,GET,http://localhost:8000/perceptions,1513245463,,200
93ef8f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245463,ed251c,200
ed251c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245463,,404
5e9419,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245463,40794c,200
40794c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245463,,404
eefbc2,127.0.0.1,GET,http://localhost:8000/accueil,1513245482,,200
da19b6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245482,e7291f,200
e7291f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245482,,404
591bde,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245482,1bdcef,200
1bdcef,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245482,,404
84745a,127.0.0.1,GET,http://localhost:8000/login,1513245486,,200
1656ab,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245486,141d05,200
141d05,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245486,,404
e69f62,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245486,7d2338,200
7d2338,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245486,,404
c94c51,127.0.0.1,GET,http://localhost:8000/login,1513245556,,200
9c4935,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245556,06b942,200
06b942,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245556,,404
505eb8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245556,e5c81a,200
e5c81a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245556,,404
3756d4,127.0.0.1,GET,http://localhost:8000/accueil,1513245557,,200
24e143,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245557,05fd99,200
05fd99,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245557,,404
6c99ad,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245557,cabb26,200
cabb26,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245557,,404
77a3e5,127.0.0.1,GET,http://localhost:8000/perceptions,1513245558,,200
8696a8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245558,b379c5,200
b379c5,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245558,,404
ed13ba,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245558,e44950,200
e44950,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245558,,404
a10be6,127.0.0.1,GET,http://localhost:8000/stock,1513245559,58bda3,200
58bda3,127.0.0.1,GET,http://localhost:8000/stock,1513245559,,500
efab0b,127.0.0.1,GET,http://localhost:8000/bd,1513245561,7c9259,200
7c9259,127.0.0.1,GET,http://localhost:8000/bd,1513245561,,500
cf9ed7,127.0.0.1,GET,http://localhost:8000/aide,1513245562,281838,200
281838,127.0.0.1,GET,http://localhost:8000/aide,1513245562,,500
e13e97,127.0.0.1,GET,http://localhost:8000/login,1513245564,,200
75bc9d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245564,d577a4,200
d577a4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245564,,404
dec462,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245564,33a3bb,200
33a3bb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245564,,404
603e63,127.0.0.1,GET,http://localhost:8000/accueil,1513245565,,200
